ID,critical_temp
TEST_07597,17.018200118541717
TEST_07598,77.76300010681152
TEST_07599,82.9000015258789
TEST_07600,0.24355000097304583
TEST_07601,34.96999851226806
TEST_07602,4.219783377846082
TEST_07603,0.8871550003315011
TEST_07604,25.049999952316284
TEST_07605,79.27302070617675
TEST_07606,23.299999237060547
TEST_07607,84.63100002288819
TEST_07608,12.199999809265137
TEST_07609,28.5
TEST_07610,9.218354996424168
TEST_07611,7.829999923706055
TEST_07612,57.74399993896473
TEST_07613,25.196350177129105
TEST_07614,92.72179747772218
TEST_07615,28.088299961090087
TEST_07616,11.757116677761077
TEST_07617,23.0
TEST_07618,25.700000762939453
TEST_07619,36.8482999496758
TEST_07620,5.784683379133542
TEST_07621,8.782429984599352
TEST_07622,28.917304885750056
TEST_07623,35.9089999961853
TEST_07624,4.189796687563261
TEST_07625,4.698163324415687
TEST_07626,21.037166631619133
TEST_07627,0.8060999840497971
TEST_07628,122.74592181387403
TEST_07629,74.89949999491374
TEST_07630,66.04900024414063
TEST_07631,6.436704991459846
TEST_07632,73.0
TEST_07633,79.01299999237061
TEST_07634,82.31599975585938
TEST_07635,22.15599967956543
TEST_07636,3.450000047683716
TEST_07637,36.157931163393194
TEST_07638,30.77799997329712
TEST_07639,33.4375
TEST_07640,5.145056717246771
TEST_07641,39.61333331425985
TEST_07642,47.0
TEST_07643,34.79400060653686
TEST_07644,90.8150003606624
TEST_07645,2.799999952316284
TEST_07646,68.7914992904663
TEST_07647,73.05723173077901
TEST_07648,75.02160380865027
TEST_07649,9.900000254313136
TEST_07650,84.5682001876831
TEST_07651,11.0
TEST_07652,4.116314488401016
TEST_07653,1.8173349755257369
TEST_07654,31.36112497329712
TEST_07655,9.399999618530273
TEST_07656,10.699999809265137
TEST_07657,8.471999816894531
TEST_07658,7.492000007629381
TEST_07659,1.8406553220242494
TEST_07660,5.382933483839036
TEST_07661,82.21341720581059
TEST_07662,49.130000267028805
TEST_07663,11.100000381469727
TEST_07664,37.74849987030029
TEST_07665,1.7052016614874201
TEST_07666,4.53000020980835
TEST_07667,16.49200019836426
TEST_07668,61.86466644287109
TEST_07669,67.97960006713868
TEST_07670,14.600000381469727
TEST_07671,7.553500189781189
TEST_07672,85.11
TEST_07673,9.60300036430359
TEST_07674,14.67999987602234
TEST_07675,0.6600000262260437
TEST_07676,13.326100257635117
TEST_07677,28.57226397572085
TEST_07678,4.213371785264462
TEST_07679,65.31356673431397
TEST_07680,22.371499962806702
TEST_07681,7.439627119631284
TEST_07682,87.99000004359652
TEST_07683,28.776999950408918
TEST_07684,2.5976676335558295
TEST_07685,5.225800013542175
TEST_07686,111.75
TEST_07687,29.9010000038147
TEST_07688,3.589168340762456
TEST_07689,62.59399993896484
TEST_07690,15.862222353617367
TEST_07691,62.333333333333265
TEST_07692,72.96666463216137
TEST_07693,22.165366549809768
TEST_07694,54.93779993168512
TEST_07695,30.86409993648529
TEST_07696,1.100000023841858
TEST_07697,82.40504985046387
TEST_07698,4.210000038146973
TEST_07699,0.38776167203982675
TEST_07700,42.8960000038147
TEST_07701,6.055000066757202
TEST_07702,7.104999780654907
TEST_07703,15.366666475931817
TEST_07704,87.79149953842163
TEST_07705,106.51240203857422
TEST_07706,83.98177285627868
TEST_07707,82.45103454589844
TEST_07708,9.935800017297268
TEST_07709,33.24400001525879
TEST_07710,35.37299999237061
TEST_07711,91.25
TEST_07712,15.653367009162903
TEST_07713,87.72683385213217
TEST_07714,36.157931163393194
TEST_07715,79.06600102742506
TEST_07716,3.9200000762939453
TEST_07717,26.499999898274734
TEST_07718,32.692000007629396
TEST_07719,20.910999584198
TEST_07720,78.0
TEST_07721,52.81050003051758
TEST_07722,2.8049999475479126
TEST_07723,76.24441883175864
TEST_07724,7.0
TEST_07725,10.177249908447266
TEST_07726,3.257730028867721
TEST_07727,21.850000381469727
TEST_07728,58.86666679382324
TEST_07729,79.58291674296062
TEST_07730,83.98177285627868
TEST_07731,61.89353336842854
TEST_07732,77.82699851989746
TEST_07733,19.00900001525879
TEST_07734,3.4350000476837157
TEST_07735,66.83293272813161
TEST_07736,80.0
TEST_07737,6.92117146713393
TEST_07738,90.6941603088379
TEST_07739,31.15000057220459
TEST_07740,10.26049798309803
TEST_07741,85.28660105800628
TEST_07742,32.5
TEST_07743,8.567799863815308
TEST_07744,41.68549982786178
TEST_07745,54.10000038146973
TEST_07746,63.0
TEST_07747,80.0
TEST_07748,79.01550029754638
TEST_07749,3.583333333333331
TEST_07750,26.72550003051758
TEST_07751,0.661166672905287
TEST_07752,12.0
TEST_07753,71.991666692098
TEST_07754,75.0
TEST_07755,25.542750022411347
TEST_07756,91.19099990844727
TEST_07757,3.5948808828641967
TEST_07758,3.8138416398093096
TEST_07759,8.772030241966247
TEST_07760,19.063636346296803
TEST_07761,66.43666655540466
TEST_07762,3.8758032077678943
TEST_07763,89.49399982452393
TEST_07764,3.700000047683716
TEST_07765,8.65443344457282
TEST_07766,66.04900024414063
TEST_07767,27.833333333333353
TEST_07768,9.750649875799814
TEST_07769,48.5
TEST_07770,50.91419980049133
TEST_07771,5.349999904632568
TEST_07772,7.372200050354004
TEST_07773,14.099000005722045
TEST_07774,32.39199997901917
TEST_07775,86.9478571611292
TEST_07776,21.051740119934085
TEST_07777,3.2995000112056734
TEST_07778,3.153408317168554
TEST_07779,1.8100000023841858
TEST_07780,59.528001403808595
TEST_07781,6.43599983215332
TEST_07782,78.42519939422607
TEST_07783,17.52745463631368
TEST_07784,77.97549968719483
TEST_07785,58.86666679382324
TEST_07786,110.0
TEST_07787,4.299399929046631
TEST_07788,69.3499984741211
TEST_07789,7.900000095367432
TEST_07790,66.74933331807455
TEST_07791,31.049999237060547
TEST_07792,77.29539821624756
TEST_07793,63.51250003814695
TEST_07794,110.0
TEST_07795,34.898999977111814
TEST_07796,88.69999694824219
TEST_07797,38.13700008392334
TEST_07798,14.23899971961975
TEST_07799,3.293120041489601
TEST_07800,93.04999923706055
TEST_07801,20.100000381469727
TEST_07802,3.415833333333333
TEST_07803,42.14999996185303
TEST_07804,11.699999809265137
TEST_07805,68.81515069007874
TEST_07806,1.6053666566312312
TEST_07807,1.4437272819605758
TEST_07808,1.5355400085449218
TEST_07809,114.27600006103516
TEST_07810,86.37199851989746
TEST_07811,59.443999977111815
TEST_07812,70.5
TEST_07813,2.379801679396381
TEST_07814,7.822000060081482
TEST_07815,1.2999999523162842
TEST_07816,71.51124978065491
TEST_07817,3.2344300320744512
TEST_07818,0.16750000044703484
TEST_07819,21.700000762939453
TEST_07820,16.19973291873932
TEST_07821,3.2106999671459198
TEST_07822,61.498248682022094
TEST_07823,5.420000076293945
TEST_07824,2.0689499296744667
TEST_07825,48.76499996185303
TEST_07826,5.6221571807669735
TEST_07827,12.321599636077881
TEST_07828,55.585
TEST_07829,27.78
TEST_07830,4.858570076823234
TEST_07831,0.861479998761788
TEST_07832,23.299999237060547
TEST_07833,2.566540023078521
TEST_07834,18.5
TEST_07835,11.733333269755041
TEST_07836,76.74300003051758
TEST_07837,20.71666672116231
TEST_07838,36.157931163393194
TEST_07839,12.190930252075196
TEST_07840,3.680000066757202
TEST_07841,45.0
TEST_07842,32.0625
TEST_07843,118.13749980926514
TEST_07844,49.838000020980836
TEST_07845,1.8325100082159043
TEST_07846,4.3923749923706055
TEST_07847,16.3222219679091
TEST_07848,5.898310870180528
TEST_07849,10.975537538528442
TEST_07850,17.45000000000003
TEST_07851,3.899600081443787
TEST_07852,3.115000009536743
TEST_07853,5.7259659806319645
TEST_07854,3.9603000402450563
TEST_07855,91.19999694824219
TEST_07856,29.51563423722366
TEST_07857,7.420000105500221
TEST_07858,16.687000000998378
TEST_07859,6.559309977293014
TEST_07860,71.51124978065491
TEST_07861,2.975536687374115
TEST_07862,21.651000041961673
TEST_07863,7.35666672388712
TEST_07864,29.091966683069867
TEST_07865,3.7219033609231316
TEST_07866,27.253714310782296
TEST_07867,45.5
TEST_07868,2.496256665291886
TEST_07869,9.326599822044372
TEST_07870,4.343319996237755
TEST_07871,8.0
TEST_07872,63.880749502182006
TEST_07873,7.470383385022481
TEST_07874,16.996500000953674
TEST_07875,92.56666564941406
TEST_07876,40.193099996447565
TEST_07877,4.139999866485596
TEST_07878,4.77449986577034
TEST_07879,23.116699981689454
TEST_07880,12.0
TEST_07881,83.98177285627868
TEST_07882,89.2791009750366
TEST_07883,26.643500003814697
TEST_07884,3.9732656176099597
TEST_07885,3.404100089073181
TEST_07886,83.98177285627868
TEST_07887,60.69659997940064
TEST_07888,86.91150007629395
TEST_07889,4.199999809265137
TEST_07890,88.12600054562091
TEST_07891,5.6073299670219425
TEST_07892,2.1350001096725464
TEST_07893,71.39956670125325
TEST_07894,0.8482309484064934
TEST_07895,76.83400118509928
TEST_07896,52.16000099182129
TEST_07897,28.52857153756274
TEST_07898,3.859000086784363
TEST_07899,16.13599998474121
TEST_07900,1.3768499982357025
TEST_07901,52.62450010299683
TEST_07902,1.7999999523162842
TEST_07903,6.355989908874035
TEST_07904,7.1881999015807985
TEST_07905,92.5
TEST_07906,36.599998474121094
TEST_07907,55.94999885559082
TEST_07908,9.5782501745224
TEST_07909,3.079335005457202
TEST_07910,0.6424999982118607
TEST_07911,0.6000000238418579
TEST_07912,5.952000045776356
TEST_07913,78.93366733551025
TEST_07914,3.735
TEST_07915,80.39076898956299
TEST_07916,83.65299835205079
TEST_07917,9.571650024453799
TEST_07918,13.892857142857126
TEST_07919,0.6000000238418579
TEST_07920,28.702599978446962
TEST_07921,12.696449842453003
TEST_07922,4.7200000286102295
TEST_07923,6.397499988426764
TEST_07924,78.46999996185303
TEST_07925,25.100000381469727
TEST_07926,50.22
TEST_07927,2.836500016838312
TEST_07928,1.6069833203156787
TEST_07929,3.8583408703903355
TEST_07930,32.512601199448106
TEST_07931,9.800000190734863
TEST_07932,66.85660012054444
TEST_07933,92.56666564941406
TEST_07934,2.9803666957716155
TEST_07935,10.462199984391532
TEST_07936,28.44499969482422
TEST_07937,88.7990001296997
TEST_07938,45.63899932861328
TEST_07939,2.403499904870987
TEST_07940,2.1221799896657467
TEST_07941,5.570000012715654
TEST_07942,70.11119787216187
TEST_07943,66.83531623999278
TEST_07944,85.0
TEST_07945,82.45103454589844
TEST_07946,41.7541002368927
TEST_07947,37.885
TEST_07948,3.385454076329867
TEST_07949,70.42569926261902
TEST_07950,106.62399848937989
TEST_07951,41.38299980163574
TEST_07952,80.03899894714355
TEST_07953,3.3922237523645165
TEST_07954,77.0503970003128
TEST_07955,76.24441883175864
TEST_07956,51.74450000047684
TEST_07957,5.248385659456253
TEST_07958,60.975
TEST_07959,3.930666710535684
TEST_07960,9.912000012397785
TEST_07961,3.806166639315585
TEST_07962,5.3780501127243046
TEST_07963,94.0
TEST_07964,9.026000185012817
TEST_07965,21.61349982261658
TEST_07966,3.543045390085741
TEST_07967,2.6929299987852575
TEST_07968,85.91524768829346
TEST_07969,1.8236599961854518
TEST_07970,72.49750004768372
TEST_07971,75.54903326670329
TEST_07972,103.05700302124023
TEST_07973,1.8886799949407578
TEST_07974,35.25949996948242
TEST_07975,3.2671524491906165
TEST_07976,7.9503666871123855
TEST_07977,3.968960056781769
TEST_07978,5.871559909433127
TEST_07979,82.66700119018554
TEST_07980,5.952000045776356
TEST_07981,37.36974998474121
TEST_07982,83.9209980392456
TEST_07983,4.630000114440918
TEST_07984,58.0
TEST_07985,9.265000184377048
TEST_07986,2.317165034711361
TEST_07987,36.157931163393194
TEST_07988,5.6814966600338614
TEST_07989,27.364850325584413
TEST_07990,79.83333333333321
TEST_07991,69.20490002632141
TEST_07992,44.25800002098084
TEST_07993,2.2300000190734863
TEST_07994,5.792599976388738
TEST_07995,3.9338800509770717
TEST_07996,20.71666672116231
TEST_07997,19.9599999745687
TEST_07998,1.149999976158142
TEST_07999,46.96125008583069
TEST_08000,82.386000061035
TEST_08001,108.67619999694824
TEST_08002,48.414999885559084
TEST_08003,87.66810005187989
TEST_08004,88.93125057220459
TEST_08005,48.983999977111814
TEST_08006,92.0404997253418
TEST_08007,25.29999987284342
TEST_08008,18.694200582504273
TEST_08009,1.2713999605178834
TEST_08010,10.920400199890137
TEST_08011,13.300000190734863
TEST_08012,38.20000076293945
TEST_08013,30.93100070953369
TEST_08014,3.799999952316284
TEST_08015,19.641582723799207
TEST_08016,16.200000762939453
TEST_08017,5.100275062918663
TEST_08018,29.94150001525879
TEST_08019,4.536499838829041
TEST_08020,26.493999462127686
TEST_08021,60.4425
TEST_08022,83.48561294794082
TEST_08023,87.05
TEST_08024,73.51700107574463
TEST_08025,19.13633339564007
TEST_08026,8.16120002746582
TEST_08027,12.838571548461914
TEST_08028,9.261400066390634
TEST_08029,16.3222219679091
TEST_08030,15.09263310432434
TEST_08031,5.0
TEST_08032,101.27741663614908
TEST_08033,35.37550008773804
TEST_08034,16.131800008138022
TEST_08035,0.055667999191209676
TEST_08036,0.10819999873638153
TEST_08037,89.34444427490234
TEST_08038,25.961600036621093
TEST_08039,52.53800001462301
TEST_08040,4.452450050016239
TEST_08041,83.54
TEST_08042,77.65399871826172
TEST_08043,77.0
TEST_08044,16.200000762939453
TEST_08045,4.7356000733375545
TEST_08046,83.4603335316976
TEST_08047,36.811379235366196
TEST_08048,124.0
TEST_08049,34.76659866809845
TEST_08050,13.260214437805084
TEST_08051,37.321100034713744
TEST_08052,23.16000015258789
TEST_08053,1.600000023841858
TEST_08054,3.4530499830842016
TEST_08055,4.400000095367432
TEST_08056,78.16666666666679
TEST_08057,57.17099884033203
TEST_08058,10.243500003814697
TEST_08059,16.66963750436902
TEST_08060,3.4010499852895735
TEST_08061,29.89993302981059
TEST_08062,10.754599962234497
TEST_08063,88.00789168516792
TEST_08064,81.17381720976395
TEST_08065,3.290500009059906
TEST_08066,28.44499969482422
TEST_08067,25.504416673779488
TEST_08068,7.5775301759243
TEST_08069,34.444500210285184
TEST_08070,25.233333587646484
TEST_08071,26.633333524068206
TEST_08072,37.59278053722162
TEST_08073,2.2295399534702303
TEST_08074,8.0
TEST_08075,53.770998878479006
TEST_08076,1.832500010728836
TEST_08077,79.02428515570504
TEST_08078,2.2225600552558897
TEST_08079,4.034549945990245
TEST_08080,14.399999618530273
TEST_08081,5.02815504240493
TEST_08082,77.30099998474121
TEST_08083,33.074900599161786
TEST_08084,5.0
TEST_08085,104.51450263977051
TEST_08086,14.036500098705291
TEST_08087,97.21300003051758
TEST_08088,11.52394995522499
TEST_08089,9.699999809265137
TEST_08090,6.78000020980835
TEST_08091,50.5517840385437
TEST_08092,66.30000305175781
TEST_08093,42.75943965415954
TEST_08094,26.381816625595093
TEST_08095,1.752516689499219
TEST_08096,30.21
TEST_08097,67.76149982452392
TEST_08098,3.310690003265937
TEST_08099,34.974000511169436
TEST_08100,7.754200097322464
TEST_08101,3.721249860950879
TEST_08102,75.26750007629394
TEST_08103,5.276516687917626
TEST_08104,2.814533414840698
TEST_08105,4.456933655142784
TEST_08106,113.28231554412841
TEST_08107,12.983333190282181
TEST_08108,5.710583349863689
TEST_08109,5.952000045776356
TEST_08110,28.701200714111327
TEST_08111,0.6424999982118607
TEST_08112,17.200000762939453
TEST_08113,4.199999809265137
TEST_08114,61.54626665496824
TEST_08115,73.9000015258789
TEST_08116,68.47099994659423
TEST_08117,23.199999809265137
TEST_08118,54.35900104522705
TEST_08119,5.217826673454712
TEST_08120,33.82937526702881
TEST_08121,17.799999237060547
TEST_08122,7.8459999370574955
TEST_08123,18.343600387573243
TEST_08124,25.29999987284342
TEST_08125,3.736433320575296
TEST_08126,6.138433273633321
TEST_08127,6.041300134062767
TEST_08128,55.726999855041505
TEST_08129,63.8508006591797
TEST_08130,4.183499870300293
TEST_08131,26.916833313306178
TEST_08132,3.9127833512146024
TEST_08133,5.072857175554542
TEST_08134,5.300403183578499
TEST_08135,49.29099998474121
TEST_08136,8.270000457763672
TEST_08137,13.233733410835265
TEST_08138,65.43500057220459
TEST_08139,9.282999801635727
TEST_08140,2.2300000190734863
TEST_08141,68.35160012435912
TEST_08142,54.656375041008
TEST_08143,25.272500443458558
TEST_08144,9.100000381469727
TEST_08145,66.33333333333326
TEST_08146,32.0
TEST_08147,15.777549990415572
TEST_08148,3.41364993929863
TEST_08149,10.139166634877522
TEST_08150,67.06386664199822
TEST_08151,3.0
TEST_08152,24.33333333333333
TEST_08153,84.31024990081787
TEST_08154,63.17043332417806
TEST_08155,57.0
TEST_08156,6.3899083917588
TEST_08157,89.69999694824219
TEST_08158,1.678886664463828
TEST_08159,6.668500080108642
TEST_08160,13.800000190734863
TEST_08161,8.119900095860164
TEST_08162,120.83900154113769
TEST_08163,17.449999237060545
TEST_08164,41.68000030517578
TEST_08165,19.742600070953387
TEST_08166,40.5
TEST_08167,58.39100004196167
TEST_08168,83.93620667412168
TEST_08169,71.13333384195973
TEST_08170,3.264844183673461
TEST_08171,3.5
TEST_08172,102.51649997711182
TEST_08173,58.972222222222314
TEST_08174,3.867300019264221
TEST_08175,88.0
TEST_08176,4.974099917411804
TEST_08177,38.315300159454345
TEST_08178,46.829899578094484
TEST_08179,83.35500003814697
TEST_08180,3.8973365883032485
TEST_08181,25.0
TEST_08182,39.14999961853027
TEST_08183,79.05714307512538
TEST_08184,32.19
TEST_08185,8.754500007629394
TEST_08186,42.9924995803833
TEST_08187,76.24414994239807
TEST_08188,23.322999944686888
TEST_08189,76.23993292490644
TEST_08190,10.094254912750912
TEST_08191,80.0
TEST_08192,1.721500014066696
TEST_08193,57.01439989089966
TEST_08194,16.700000127156557
TEST_08195,6.881583301872015
